,0
0,5.0
1,2.0
2,6.0
3,2.0
4,6.0
5,3.0
6,6.0
7,2.0
8,6.0
9,2.0
10,1.0
11,6.0
12,2.0
13,3.0
14,5.0
15,2.0
16,1.0
17,2.0
18,3.0
19,5.0
20,5.0
21,6.0
22,5.0
23,3.0
24,2.0
25,2.0
26,6.0
27,2.0
28,4.0
29,1.0
30,5.0
31,2.0
32,3.0
33,2.0
34,3.0
35,1.0
36,4.0
37,1.0
38,2.0
39,3.0
40,6.0
41,5.0
42,4.0
43,3.0
44,2.0
45,2.0
46,2.0
47,3.0
48,2.0
49,1.0
50,1.0
51,4.0
52,2.0
53,4.0
54,2.0
55,3.0
56,5.0
57,1.0
58,3.0
59,4.0
60,2.0
61,1.0
62,3.0
63,4.0
64,3.0
65,2.0
66,2.0
67,4.0
68,2.0
69,4.0
70,1.0
71,3.0
72,6.0
73,5.0
74,4.0
75,5.0
76,1.0
77,1.0
78,2.0
79,5.0
80,5.0
81,6.0
82,4.0
83,4.0
84,2.0
85,3.0
86,6.0
87,5.0
88,1.0
89,5.0
90,2.0
91,1.0
92,2.0
93,4.0
94,2.0
95,5.0
96,1.0
97,5.0
98,3.0
99,5.0
100,3.0
101,2.0
102,4.0
103,1.0
104,2.0
105,3.0
106,2.0
107,5.0
108,3.0
109,4.0
110,5.0
111,4.0
112,5.0
113,2.0
114,5.0
115,5.0
116,4.0
117,4.0
118,5.0
119,4.0
120,1.0
121,5.0
122,5.0
123,1.0
124,2.0
125,3.0
126,5.0
127,6.0
128,4.0
129,4.0
130,2.0
131,6.0
132,2.0
133,2.0
134,3.0
135,5.0
136,3.0
137,1.0
138,2.0
139,4.0
140,2.0
141,5.0
142,6.0
143,2.0
144,3.0
145,4.0
146,1.0
147,1.0
148,3.0
149,3.0
150,4.0
151,5.0
152,2.0
153,2.0
154,2.0
155,4.0
156,3.0
157,4.0
158,5.0
159,5.0
160,5.0
161,2.0
162,2.0
163,6.0
164,1.0
165,2.0
166,2.0
167,3.0
168,6.0
169,4.0
170,5.0
171,5.0
172,1.0
173,6.0
174,3.0
175,6.0
176,1.0
177,1.0
178,3.0
179,1.0
180,6.0
181,5.0
182,5.0
183,2.0
184,4.0
185,4.0
186,4.0
187,2.0
188,6.0
189,5.0
190,6.0
191,1.0
192,5.0
193,2.0
194,1.0
195,2.0
196,6.0
197,3.0
198,2.0
199,2.0
200,3.0
201,3.0
202,4.0
203,5.0
204,3.0
205,2.0
206,3.0
207,3.0
208,4.0
209,4.0
210,5.0
211,3.0
212,6.0
213,4.0
214,1.0
215,1.0
216,3.0
217,4.0
218,3.0
219,4.0
220,3.0
221,4.0
222,3.0
223,4.0
224,5.0
225,4.0
226,5.0
227,4.0
228,5.0
229,2.0
230,4.0
231,5.0
232,5.0
233,4.0
234,5.0
235,1.0
236,1.0
237,3.0
238,2.0
239,3.0
240,4.0
241,4.0
