dataset	dist	dtw_window	k	accuracy
1	DTW	3	1	0.3944
2	DTW	3	1	0.2000
3	DTW	3	1	0.2479
4	DTW	3	1	0.1936
5	DTW	3	1	0.8168
1	DTW	5	1	0.3944
2	DTW	5	1	0.2000
3	DTW	5	1	0.2479
4	DTW	5	1	0.1936
5	DTW	5	1	0.8168
1	DTW	10	1	0.3944
2	DTW	10	1	0.2000
3	DTW	10	1	0.2479
4	DTW	10	1	0.1936
5	DTW	10	1	0.8168
1	Euclidean	3	1	0.8867
2	Euclidean	3	1	0.8114
3	Euclidean	3	1	0.5207
4	Euclidean	3	1	0.7888
5	Euclidean	3	1	0.8894
1	Euclidean	5	1	0.8867
2	Euclidean	5	1	0.8114
3	Euclidean	5	1	0.5207
4	Euclidean	5	1	0.7888
5	Euclidean	5	1	0.8894
1	Euclidean	10	1	0.8867
2	Euclidean	10	1	0.8114
3	Euclidean	10	1	0.5207
4	Euclidean	10	1	0.7888
5	Euclidean	10	1	0.8894
